pose_type
0.086,-0.318326,0.0124069,0.111038,0.688219,0.243361,-0.247898,0.636928
0.088,-0.318319,0.0124085,0.111032,0.688285,0.243387,-0.247974,0.636817
0.09,-0.318309,0.0124109,0.111022,0.688335,0.243447,-0.24807,0.636703
0.092,-0.318301,0.0124126,0.111016,0.688335,0.243499,-0.248121,0.636662
0.094,-0.318294,0.0124142,0.11101,0.688401,0.243526,-0.248198,0.636551
0.096,-0.31828,0.0124274,0.111009,0.688403,0.243618,-0.24828,0.636481
0.098,-0.31828,0.0124176,0.110998,0.688518,0.243586,-0.248344,0.636345
0.1,-0.318266,0.0124308,0.110996,0.68852,0.243679,-0.248426,0.636275
0.102,-0.318259,0.0124325,0.11099,0.688553,0.243718,-0.24849,0.636199
0.104,-0.318248,0.012435,0.110981,0.688636,0.243765,-0.248598,0.636049
0.106,-0.318244,0.0124259,0.110967,0.688683,0.243784,-0.248663,0.635965
0.108,-0.318237,0.0124275,0.11096,0.688684,0.243836,-0.248715,0.635924
0.11,-0.318249,0.0124421,0.110976,0.68873,0.24389,-0.248779,0.635828
0.112,-0.318249,0.0124422,0.110976,0.688813,0.243858,-0.24881,0.635738
0.114,-0.318238,0.0124448,0.110967,0.688863,0.243918,-0.248905,0.635624
0.116,-0.318234,0.0124456,0.110964,0.688879,0.243937,-0.248937,0.635586
0.118,-0.318224,0.0124481,0.110954,0.688929,0.243997,-0.249033,0.635472
0.12,-0.318213,0.0124506,0.110945,0.688979,0.244056,-0.249128,0.635358
0.122,-0.318209,0.0124515,0.110942,0.688995,0.244076,-0.24916,0.63532
0.124,-0.318202,0.0124532,0.110936,0.689028,0.244116,-0.249224,0.635244
0.126,-0.318195,0.0124549,0.110929,0.689061,0.244155,-0.249288,0.635168
0.128,-0.318214,0.0124579,0.11094,0.689106,0.244169,-0.249321,0.635101
0.13,-0.318214,0.012458,0.11094,0.689156,0.24415,-0.249339,0.635047
0.132,-0.318208,0.0124481,0.110946,0.689181,0.244167,-0.249391,0.634993
0.134,-0.318233,0.0124611,0.110951,0.689201,0.244164,-0.249373,0.63498
0.136,-0.318226,0.0124626,0.110944,0.689216,0.24421,-0.24943,0.634923
0.138,-0.318222,0.0124635,0.110941,0.689233,0.24423,-0.249462,0.634885
0.14,-0.318218,0.0124643,0.110938,0.689282,0.244237,-0.249507,0.634812
0.142,-0.318215,0.0124652,0.110935,0.689298,0.244257,-0.249538,0.634774
0.144,-0.318215,0.0124652,0.110935,0.689298,0.244257,-0.249538,0.634774
0.146,-0.318237,0.0124674,0.110949,0.689326,0.24425,-0.24954,0.634745
0.148,-0.318237,0.0124674,0.110949,0.689326,0.24425,-0.24954,0.634745
0.15,-0.318237,0.0124674,0.110949,0.689294,0.244263,-0.249527,0.63478
0.152,-0.318237,0.0124674,0.110949,0.689326,0.24425,-0.24954,0.634745
0.154,-0.318215,0.0124553,0.110924,0.689329,0.244256,-0.249571,0.634727
0.156,-0.318237,0.0124674,0.110949,0.689326,0.24425,-0.24954,0.634745
0.158,-0.318241,0.0124665,0.110952,0.68931,0.244231,-0.249508,0.634783
0.16,-0.318244,0.0124558,0.110944,0.689324,0.24421,-0.249509,0.634774
0.162,-0.318244,0.0124658,0.110955,0.689311,0.244205,-0.249482,0.634802
0.164,-0.318244,0.0124658,0.110955,0.689311,0.244205,-0.249482,0.634802
0.166,-0.318241,0.0124666,0.110952,0.689328,0.244224,-0.249514,0.634764
0.168,-0.318244,0.0124559,0.110944,0.689342,0.244204,-0.249515,0.634755
0.17,-0.318248,0.012455,0.110947,0.689358,0.244171,-0.249496,0.634758
0.172,-0.318267,0.012468,0.110969,0.689372,0.244186,-0.249496,0.634738
0.174,-0.31827,0.0124671,0.110972,0.689355,0.244166,-0.249464,0.634776
0.176,-0.318248,0.0124651,0.110958,0.689378,0.244153,-0.249481,0.63475
0.178,-0.31827,0.0124671,0.110972,0.689323,0.244179,-0.249452,0.634811
0.18,-0.318274,0.0124564,0.110964,0.68937,0.244145,-0.249466,0.634767
0.182,-0.31827,0.0124671,0.110972,0.689355,0.244166,-0.249464,0.634776
0.184,-0.318267,0.012468,0.110969,0.689372,0.244186,-0.249496,0.634738
0.186,-0.31827,0.0124671,0.110972,0.689323,0.244179,-0.249452,0.634811
0.188,-0.31827,0.0124671,0.110972,0.689355,0.244166,-0.249464,0.634776
0.19,-0.31827,0.0124671,0.110972,0.689355,0.244166,-0.249464,0.634776
0.192,-0.318296,0.0124685,0.110989,0.689367,0.24414,-0.249434,0.634785
0.194,-0.3183,0.0124677,0.110992,0.689368,0.244114,-0.249408,0.634804
0.196,-0.318319,0.012459,0.111015,0.689386,0.244111,-0.249423,0.634779
0.198,-0.318319,0.0124592,0.111015,0.689404,0.244105,-0.249429,0.63476
0.2,-0.318319,0.0124592,0.111015,0.689437,0.244092,-0.249442,0.634724
0.202,-0.318294,0.0124578,0.110998,0.689425,0.244118,-0.249472,0.634715
0.204,-0.318294,0.0124578,0.110998,0.689425,0.244118,-0.249472,0.634715
0.206,-0.318319,0.0124592,0.111015,0.689469,0.244079,-0.249454,0.634689
0.208,-0.318326,0.0124691,0.111009,0.689445,0.244062,-0.249403,0.634742
0.21,-0.318329,0.0124684,0.111012,0.689479,0.244023,-0.249389,0.634726
0.212,-0.318353,0.0124589,0.111038,0.689498,0.243994,-0.249379,0.63472
0.214,-0.318356,0.0124582,0.111041,0.689532,0.243955,-0.249366,0.634703
0.216,-0.318359,0.012469,0.111032,0.689524,0.243959,-0.249346,0.634718
0.218,-0.318353,0.0124589,0.111038,0.689498,0.243994,-0.249379,0.63472
0.22,-0.318353,0.0124589,0.111038,0.689498,0.243994,-0.249379,0.63472
0.222,-0.318352,0.0124704,0.111026,0.689456,0.244036,-0.249372,0.634752
0.224,-0.318352,0.0124704,0.111026,0.689489,0.244024,-0.249385,0.634716
0.226,-0.318353,0.0124589,0.111038,0.689531,0.243981,-0.249391,0.634684
0.228,-0.318379,0.0124603,0.111055,0.689542,0.243956,-0.249361,0.634694
0.23,-0.318382,0.0124595,0.111058,0.689576,0.243917,-0.249348,0.634677
0.232,-0.318408,0.0124609,0.111075,0.689588,0.243891,-0.249317,0.634686
0.234,-0.318408,0.0124609,0.111075,0.689588,0.243891,-0.249317,0.634686
0.236,-0.318408,0.0124609,0.111075,0.689588,0.243891,-0.249317,0.634686
0.238,-0.318408,0.0124609,0.111075,0.68962,0.243878,-0.24933,0.634651
0.24,-0.318408,0.0124609,0.111075,0.68962,0.243878,-0.24933,0.634651
0.242,-0.318408,0.0124609,0.111075,0.68962,0.243878,-0.24933,0.634651
0.244,-0.318412,0.0124602,0.111078,0.689654,0.243839,-0.249316,0.634634
0.246,-0.318438,0.0124615,0.111095,0.689666,0.243813,-0.249286,0.634644
0.248,-0.31846,0.0124637,0.111109,0.689727,0.243794,-0.2493,0.63458
0.25,-0.318464,0.0124628,0.111112,0.68971,0.243775,-0.249268,0.634618
0.252,-0.318464,0.0124628,0.111112,0.689677,0.243787,-0.249256,0.634653
0.254,-0.318464,0.0124628,0.111112,0.68971,0.243775,-0.249268,0.634618
0.256,-0.318464,0.0124628,0.111112,0.689743,0.243762,-0.249281,0.634582
0.258,-0.318486,0.0124649,0.111125,0.68972,0.243775,-0.249264,0.634608
0.26,-0.318512,0.0124662,0.111142,0.689732,0.243749,-0.249233,0.634618
0.262,-0.318516,0.0124655,0.111145,0.689798,0.243697,-0.249232,0.634565
0.264,-0.318541,0.0124668,0.111162,0.68981,0.243671,-0.249202,0.634575
0.266,-0.318567,0.0124682,0.111179,0.689821,0.243645,-0.249171,0.634584
0.268,-0.318593,0.0124695,0.111196,0.689833,0.24362,-0.249141,0.634594
0.27,-0.318593,0.0124695,0.111196,0.689833,0.24362,-0.249141,0.634594
0.272,-0.318616,0.0124716,0.11121,0.68981,0.243633,-0.249124,0.63462
0.274,-0.318616,0.0124716,0.11121,0.68981,0.243633,-0.249124,0.63462
0.276,-0.318616,0.0124716,0.11121,0.68981,0.243633,-0.249124,0.63462
0.278,-0.318638,0.0124738,0.111224,0.689871,0.243614,-0.249138,0.634555
0.28,-0.318638,0.0124738,0.111224,0.689838,0.243627,-0.249125,0.634591
0.282,-0.31869,0.0124764,0.111257,0.689894,0.243562,-0.249077,0.634574
0.284,-0.318716,0.0124778,0.111274,0.689873,0.243549,-0.249034,0.634619
0.286,-0.318746,0.0124783,0.111294,0.689868,0.243503,-0.248972,0.634666
0.288,-0.318775,0.0124789,0.111314,0.689946,0.243426,-0.24894,0.634624
0.29,-0.318801,0.0124802,0.111331,0.689925,0.243413,-0.248897,0.634668
0.292,-0.318827,0.0124815,0.111348,0.689969,0.243374,-0.248879,0.634642
0.294,-0.318853,0.0124945,0.111364,0.689969,0.243344,-0.248853,0.634664
0.296,-0.318872,0.0124858,0.111375,0.689975,0.243381,-0.248864,0.63464
0.298,-0.318872,0.0124858,0.111375,0.689975,0.243381,-0.248864,0.63464
0.3,-0.318924,0.0124885,0.111409,0.689998,0.243329,-0.248803,0.634658
0.302,-0.318953,0.0125006,0.111416,0.689969,0.24332,-0.24874,0.634718
0.304,-0.31898,0.0124903,0.111445,0.689972,0.243271,-0.248698,0.634751
0.306,-0.319002,0.0124925,0.111459,0.690032,0.243252,-0.248711,0.634686
0.308,-0.319031,0.012493,0.111479,0.689995,0.243219,-0.248637,0.634769
0.31,-0.319054,0.0124951,0.111493,0.690023,0.243213,-0.248638,0.63474
0.312,-0.319083,0.0124956,0.111513,0.690018,0.243167,-0.248576,0.634788
0.314,-0.319138,0.0125091,0.111537,0.690065,0.243106,-0.248507,0.634786
0.316,-0.319157,0.012512,0.111548,0.690059,0.243139,-0.248522,0.634774
0.318,-0.319216,0.0125131,0.111588,0.6901,0.243028,-0.248416,0.634814
0.32,-0.319213,0.0125023,0.111597,0.690108,0.243025,-0.248436,0.634799
0.322,-0.319261,0.0125175,0.111627,0.690136,0.242989,-0.248411,0.634792
0.324,-0.319288,0.0125072,0.111644,0.690159,0.242967,-0.248377,0.634789
0.326,-0.319314,0.0125085,0.111661,0.69017,0.242941,-0.248346,0.634798
0.328,-0.31934,0.0125098,0.111678,0.690182,0.242916,-0.248316,0.634808
0.33,-0.319395,0.0125233,0.111702,0.690197,0.242867,-0.248235,0.634841
0.332,-0.319421,0.0125247,0.111719,0.690208,0.242841,-0.248204,0.634851
0.334,-0.319473,0.0125273,0.111752,0.690231,0.24279,-0.248143,0.634869
0.336,-0.319499,0.0125287,0.111769,0.69021,0.242776,-0.2481,0.634914
0.338,-0.319552,0.0125197,0.111815,0.690257,0.242689,-0.24804,0.63492
0.34,-0.319578,0.0125211,0.111832,0.690319,0.242644,-0.248028,0.634875
0.342,-0.3196,0.0125333,0.111857,0.690316,0.242638,-0.247996,0.634893
0.344,-0.319629,0.0125354,0.111853,0.6903,0.242634,-0.24796,0.634925
0.346,-0.319681,0.012538,0.111887,0.690323,0.242583,-0.2479,0.634944
0.348,-0.319727,0.0125306,0.111926,0.69032,0.242566,-0.247872,0.634964
0.35,-0.319756,0.0125312,0.111946,0.690365,0.242502,-0.247828,0.634957
0.352,-0.319805,0.0125346,0.111976,0.690354,0.242489,-0.247781,0.634992
0.354,-0.319853,0.0125481,0.112018,0.690363,0.242457,-0.247719,0.635019
0.356,-0.319882,0.0125603,0.112026,0.690334,0.242448,-0.247655,0.635079
0.358,-0.319932,0.0125521,0.112068,0.690364,0.242393,-0.247615,0.635083
0.36,-0.319964,0.0125534,0.112068,0.690382,0.242349,-0.247565,0.635099
0.362,-0.320013,0.0125453,0.11211,0.690413,0.242294,-0.247525,0.635102
0.364,-0.320039,0.0125466,0.112127,0.690425,0.242269,-0.247494,0.635111
0.366,-0.320091,0.0125493,0.11216,0.69048,0.242204,-0.247446,0.635094
0.368,-0.320143,0.0125519,0.112194,0.690503,0.242152,-0.247385,0.635113
0.37,-0.320169,0.0125533,0.112211,0.690482,0.242139,-0.247342,0.635158
0.372,-0.320221,0.0125559,0.112244,0.690505,0.242087,-0.247281,0.635176
0.374,-0.320277,0.0125579,0.112281,0.690562,0.241997,-0.247206,0.635178
0.376,-0.320303,0.0125592,0.112297,0.690606,0.241958,-0.247188,0.635152
0.378,-0.320332,0.0125714,0.112305,0.690577,0.241948,-0.247125,0.635212
0.38,-0.320358,0.0125727,0.112322,0.690588,0.241922,-0.247095,0.635221
0.382,-0.32041,0.0125754,0.112355,0.690611,0.241871,-0.247034,0.63524
0.384,-0.320462,0.0125781,0.112388,0.690634,0.241819,-0.246973,0.635258
0.386,-0.320515,0.0125807,0.112422,0.690657,0.241767,-0.246912,0.635277
0.388,-0.320564,0.0125725,0.112464,0.690687,0.241712,-0.246871,0.63528
0.39,-0.320619,0.0125861,0.112488,0.690702,0.241663,-0.24679,0.635314
0.392,-0.320674,0.0125997,0.112525,0.690747,0.241568,-0.24672,0.635328
0.394,-0.32075,0.0126029,0.112583,0.690779,0.241516,-0.246623,0.635352
0.396,-0.320779,0.0126051,0.112592,0.690793,0.241465,-0.246598,0.635365
0.398,-0.32085,0.0126208,0.112647,0.690829,0.241427,-0.246537,0.635363
0.4,-0.320898,0.0126142,0.112666,0.69085,0.241414,-0.246523,0.635352
0.402,-0.320943,0.0126286,0.112704,0.690874,0.241403,-0.246492,0.635341
0.404,-0.320996,0.0126312,0.112737,0.690897,0.241351,-0.246431,0.63536
0.406,-0.321018,0.0126334,0.112751,0.690925,0.241345,-0.246433,0.635331
0.408,-0.321074,0.0126352,0.112787,0.690932,0.241273,-0.24634,0.635388
0.41,-0.321152,0.0126392,0.112837,0.690966,0.241196,-0.246248,0.635415
0.412,-0.321204,0.0126419,0.11287,0.691021,0.241131,-0.2462,0.635398
0.414,-0.32126,0.0126439,0.112907,0.691045,0.241053,-0.246113,0.635436
0.416,-0.321309,0.0126574,0.112948,0.691054,0.241022,-0.246051,0.635462
0.418,-0.321361,0.0126501,0.11297,0.69114,0.240957,-0.246035,0.635399
0.42,-0.321407,0.0126527,0.113021,0.691156,0.240922,-0.245993,0.635411
0.422,-0.321463,0.0126445,0.113046,0.691193,0.24085,-0.245933,0.635421
0.424,-0.321545,0.0126476,0.113099,0.691211,0.240752,-0.24581,0.635487
0.426,-0.3216,0.0126612,0.113123,0.691226,0.240704,-0.245729,0.63552
0.428,-0.321656,0.0126631,0.113159,0.691283,0.240613,-0.245654,0.635522
0.43,-0.321705,0.0126767,0.1132,0.691291,0.240582,-0.245592,0.635548
0.432,-0.321753,0.0126802,0.113231,0.69133,0.24055,-0.245563,0.635529
0.434,-0.321806,0.0126829,0.113264,0.691353,0.240498,-0.245502,0.635547
0.436,-0.321865,0.0126739,0.113292,0.691424,0.240387,-0.245429,0.63554
0.438,-0.32194,0.0126888,0.11335,0.691444,0.24033,-0.245336,0.635577
0.44,-0.32197,0.0126893,0.113369,0.691438,0.240284,-0.245273,0.635624
0.442,-0.322018,0.0127046,0.113399,0.691466,0.240248,-0.245249,0.635617
0.444,-0.322074,0.0126948,0.113436,0.691534,0.240162,-0.24517,0.635606
0.446,-0.322134,0.0126857,0.113463,0.691555,0.240069,-0.245078,0.635653
0.448,-0.322157,0.0126979,0.113488,0.691552,0.240064,-0.245046,0.635671
0.45,-0.322239,0.0127012,0.113541,0.69162,0.239947,-0.244941,0.635682
0.452,-0.322268,0.0127017,0.113561,0.691614,0.239901,-0.244879,0.635729
0.454,-0.322347,0.0127176,0.11361,0.691687,0.2398,-0.24481,0.635714
0.456,-0.322376,0.0127182,0.11363,0.691732,0.239736,-0.244766,0.635706
0.458,-0.322459,0.0127095,0.113682,0.691761,0.239642,-0.244638,0.635759
0.46,-0.322489,0.0127101,0.113702,0.691807,0.239578,-0.244594,0.635751
0.462,-0.322541,0.0127129,0.113735,0.69188,0.239507,-0.244552,0.635715
0.464,-0.322593,0.0127375,0.113779,0.69186,0.239451,-0.244462,0.635792
0.466,-0.322646,0.0127284,0.113812,0.691894,0.239404,-0.244396,0.635798
0.468,-0.322705,0.012753,0.113839,0.691964,0.239299,-0.244318,0.635791
0.47,-0.322754,0.0127229,0.11387,0.692004,0.239261,-0.244294,0.635771
0.472,-0.322773,0.0127478,0.113892,0.692006,0.239271,-0.244298,0.635763
0.474,-0.322848,0.0127525,0.113938,0.692006,0.239232,-0.24422,0.635808
0.476,-0.322904,0.0127543,0.113974,0.692012,0.23916,-0.244127,0.635864
0.478,-0.322966,0.0127562,0.113993,0.692025,0.239071,-0.244016,0.635927
0.48,-0.323037,0.0127838,0.114048,0.692049,0.23903,-0.243959,0.635938
0.482,-0.32309,0.0127865,0.11408,0.692072,0.238978,-0.243898,0.635956
0.484,-0.323142,0.0127891,0.114113,0.692095,0.238926,-0.243837,0.635974
0.486,-0.323166,0.0127795,0.114139,0.692114,0.238897,-0.243826,0.635968
0.488,-0.323217,0.0127939,0.11416,0.692095,0.238887,-0.243758,0.636019
0.49,-0.323263,0.0127864,0.114199,0.692142,0.238852,-0.243749,0.635984
0.492,-0.323315,0.0128008,0.114219,0.692123,0.238842,-0.243682,0.636034
0.494,-0.323367,0.0128153,0.114252,0.692134,0.238786,-0.243625,0.636065
0.496,-0.323423,0.0128171,0.114288,0.69214,0.238714,-0.243532,0.636121
0.498,-0.32345,0.0128067,0.114317,0.692193,0.238646,-0.243508,0.636099
0.5,-0.323529,0.0128107,0.114366,0.692226,0.238568,-0.243417,0.636126
0.502,-0.323584,0.0128244,0.11439,0.692241,0.23852,-0.243335,0.636159
0.504,-0.32364,0.012816,0.114414,0.692278,0.238447,-0.243275,0.636169
0.506,-0.323689,0.0128415,0.114456,0.692242,0.238424,-0.243205,0.636244
0.508,-0.323741,0.0128442,0.114488,0.692297,0.23836,-0.243156,0.636227
0.51,-0.323791,0.012824,0.114531,0.692307,0.238321,-0.243099,0.636253
0.512,-0.323842,0.0128503,0.114551,0.692308,0.238295,-0.243048,0.63628
0.514,-0.323895,0.0128529,0.114584,0.692331,0.238243,-0.242987,0.636298
0.516,-0.323951,0.0128549,0.11462,0.692387,0.238152,-0.242912,0.636299
0.518,-0.324,0.0128584,0.114649,0.692427,0.238121,-0.242882,0.63628
0.52,-0.324023,0.0128605,0.114663,0.692371,0.238146,-0.242853,0.636342
0.522,-0.324075,0.0128631,0.114696,0.692427,0.238082,-0.242804,0.636324
0.524,-0.324151,0.0128561,0.114754,0.692436,0.238013,-0.242721,0.636372
0.526,-0.324181,0.0128566,0.114773,0.69243,0.237967,-0.242659,0.636419
0.528,-0.324236,0.0128703,0.114797,0.692445,0.237918,-0.242577,0.636452
0.53,-0.324289,0.012873,0.11483,0.6925,0.237854,-0.242528,0.636435
0.532,-0.324345,0.0128749,0.114865,0.692524,0.237776,-0.242441,0.636472
0.534,-0.324398,0.0128657,0.114898,0.692558,0.237728,-0.242376,0.636477
0.536,-0.324454,0.0128574,0.114935,0.692657,0.237597,-0.242339,0.636432
0.538,-0.324504,0.0128711,0.114976,0.692665,0.237565,-0.242277,0.636458
0.54,-0.324532,0.0128733,0.114972,0.6927,0.237543,-0.242259,0.636436
0.542,-0.324579,0.0128641,0.115022,0.692727,0.237512,-0.242212,0.636435
0.544,-0.324635,0.0128778,0.115045,0.692742,0.237464,-0.242131,0.636468
0.546,-0.324688,0.0128686,0.11509,0.692756,0.237388,-0.242059,0.636509
0.548,-0.324744,0.0128721,0.115115,0.692781,0.237311,-0.242003,0.636532
0.55,-0.324796,0.0128968,0.115146,0.692781,0.237283,-0.24192,0.636573
0.552,-0.324848,0.0128995,0.115179,0.692803,0.237232,-0.241859,0.636591
0.554,-0.324901,0.0129022,0.115212,0.692826,0.23718,-0.241798,0.63661
0.556,-0.324943,0.0128953,0.115247,0.692872,0.237171,-0.241815,0.636556
0.558,-0.324993,0.0128869,0.115277,0.692839,0.237175,-0.241751,0.636615
0.56,-0.325081,0.012902,0.115311,0.692902,0.237037,-0.241631,0.636644
0.562,-0.325134,0.0129047,0.115344,0.692924,0.236985,-0.24157,0.636662
0.564,-0.325179,0.0129089,0.11537,0.69293,0.236992,-0.241554,0.636659
0.566,-0.325229,0.0129108,0.115424,0.692979,0.236918,-0.241498,0.636654
0.568,-0.325307,0.0129267,0.11546,0.692971,0.236883,-0.2414,0.636713
0.57,-0.32538,0.0129204,0.115515,0.69303,0.236822,-0.24136,0.636688
0.572,-0.325439,0.0129231,0.11553,0.693058,0.236753,-0.24128,0.636712
0.574,-0.325482,0.0129266,0.115577,0.693124,0.236726,-0.241281,0.63665
0.576,-0.325534,0.0129412,0.115597,0.693123,0.23671,-0.241219,0.636681
0.578,-0.325586,0.0129439,0.11563,0.693145,0.236658,-0.241158,0.636699
0.58,-0.325662,0.0129265,0.115677,0.693218,0.236576,-0.241119,0.636665
0.582,-0.325681,0.0129398,0.115698,0.693264,0.236579,-0.241131,0.636609
0.584,-0.32576,0.0129558,0.115735,0.693274,0.236537,-0.241039,0.636649
0.586,-0.325832,0.0129495,0.11579,0.693365,0.236464,-0.241011,0.636588
0.588,-0.325888,0.0129411,0.115814,0.693401,0.236392,-0.240951,0.636597
0.59,-0.325964,0.012934,0.115859,0.693463,0.236338,-0.240887,0.636574
0.592,-0.326014,0.0129478,0.1159,0.693471,0.236307,-0.240824,0.6366
0.594,-0.326066,0.0129402,0.115921,0.693525,0.236255,-0.240796,0.636572
0.596,-0.326142,0.0129553,0.115978,0.693544,0.236198,-0.240703,0.636608
0.598,-0.326221,0.012949,0.116016,0.693642,0.236107,-0.240656,0.636553
0.6,-0.326273,0.0129517,0.116048,0.693664,0.236055,-0.240595,0.636571
0.602,-0.326375,0.0129577,0.11611,0.693675,0.23599,-0.240486,0.636624
0.604,-0.326425,0.0129715,0.11615,0.693683,0.235959,-0.240423,0.636651
0.606,-0.32653,0.0129664,0.116204,0.693708,0.235873,-0.240316,0.636695
0.608,-0.326599,0.0129608,0.116256,0.693732,0.235851,-0.24029,0.636687
0.61,-0.326705,0.0129661,0.11632,0.69381,0.235735,-0.24018,0.636687
0.612,-0.326814,0.0129707,0.116388,0.693921,0.23558,-0.240055,0.636671
0.614,-0.326912,0.0129776,0.116446,0.693948,0.235535,-0.239978,0.636686
0.616,-0.326991,0.0129815,0.116495,0.693982,0.235457,-0.239887,0.636713
0.618,-0.32709,0.0129987,0.116565,0.694011,0.235401,-0.239789,0.636739
0.62,-0.327193,0.0129928,0.116639,0.694063,0.235293,-0.239686,0.63676
0.622,-0.327275,0.0129977,0.116666,0.69412,0.235219,-0.239607,0.636756
0.624,-0.327371,0.0129814,0.116734,0.694167,0.235175,-0.239546,0.636743
0.626,-0.327473,0.0129876,0.116795,0.694261,0.235079,-0.239467,0.636706
0.628,-0.327579,0.0129929,0.11686,0.694273,0.234988,-0.239333,0.636777
0.63,-0.327682,0.0129869,0.116933,0.694325,0.23488,-0.23923,0.636798
0.632,-0.327787,0.0129922,0.116998,0.69437,0.234777,-0.239108,0.636834
0.634,-0.327897,0.0129966,0.117065,0.694397,0.234652,-0.238954,0.636908
0.636,-0.328006,0.0130131,0.11712,0.694434,0.234552,-0.238811,0.636959
0.638,-0.328109,0.0130072,0.117193,0.694486,0.234444,-0.238709,0.63698
0.64,-0.328215,0.0130004,0.117258,0.694542,0.234345,-0.238582,0.637003
0.642,-0.328347,0.013007,0.117338,0.694597,0.234215,-0.238429,0.637047
0.644,-0.32848,0.0130136,0.117418,0.694653,0.234085,-0.238276,0.637092
0.646,-0.328616,0.0130194,0.117501,0.694742,0.233917,-0.238109,0.637119
0.648,-0.328722,0.013035,0.117576,0.694755,0.233813,-0.237953,0.637201
0.65,-0.328885,0.0130317,0.117664,0.694835,0.233636,-0.237771,0.637246
0.652,-0.32901,0.0130504,0.117749,0.694893,0.233548,-0.237648,0.637262
0.654,-0.329169,0.0130583,0.117845,0.69496,0.233392,-0.237464,0.637315
0.656,-0.329325,0.0130565,0.117926,0.695023,0.233274,-0.237327,0.63734
0.658,-0.32945,0.0130752,0.118011,0.695081,0.233186,-0.237203,0.637355
0.66,-0.329583,0.0130712,0.118079,0.695117,0.233073,-0.237066,0.637408
0.662,-0.329735,0.0130807,0.118169,0.695166,0.232977,-0.236927,0.637441
0.664,-0.32989,0.0130893,0.118261,0.695199,0.232859,-0.236757,0.637512
0.666,-0.330042,0.0131213,0.118362,0.695205,0.232758,-0.23659,0.637604
